# StageName
チュートリアル風

# TimeLimit
300

# Create Break
1 1

# StageSize X Y Z
10 10 10

# Stage
# ==========

1 1 1 1 1 1 1 1 1 1 
1 0 0 0 0 0 0 3 0 1 
1 0 1 1 1 0 0 1 0 1 
1 0 0 0 1 1 1 1 3 1 
1 0 0 0 0 0 0 1 0 1 
1 0 0 0 0 0 0 1 0 1 
1 0 0 0 0 0 0 1 0 1 
1 0 0 0 0 0 0 1 0 1 
1 0 0 0 0 0 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 

3 3 3 3 3 3 3 3 3 3 
3 0 0 0 0 0 0 3 0 3 
3 0 3 3 3 0 0 0 0 3 
3 0 0 0 3 3 0 0 0 3 
3 0 0 0 0 0 0 3 0 0 
3 0 0 0 0 0 0 3 0 3 
3 0 0 0 0 0 0 2 0 3 
3 0 0 0 0 0 0 3 0 3 
3 0 0 0 0 0 0 0 0 3 
3 3 3 3 3 3 3 3 3 3 

3 3 3 3 0 3 3 3 3 3 
3 0 0 0 0 0 0 6 0 3 
3 0 4 0 0 0 0 0 0 3 
3 0 0 0 0 3 0 0 0 3 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 3 0 3 
0 0 0 0 0 0 0 2 0 3 
3 0 0 0 0 0 0 3 0 3 
3 0 0 0 0 0 0 0 0 3 
3 3 3 3 3 3 3 3 3 3 

3 3 3 3 3 3 0 3 3 3 
3 0 0 0 0 0 0 0 0 3 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 2 0 0 
3 0 0 0 0 0 0 3 0 3 
3 0 0 0 0 0 0 0 0 3 
3 3 3 0 3 3 3 3 3 3 

3 3 3 0 3 3 3 3 3 3 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 3 
3 0 0 0 0 0 0 2 0 3 
3 0 0 0 0 0 0 5 0 3 
3 0 0 0 0 0 0 0 0 3 
3 3 3 3 3 3 3 3 3 3 

3 3 3 3 3 3 3 3 3 3 
3 0 0 3 0 3 3 0 0 3 
3 0 0 3 3 3 3 0 0 3 
3 0 0 0 3 3 3 3 3 3 
3 3 3 3 3 0 0 3 3 3 
3 3 3 3 3 0 0 3 0 3 
3 3 0 0 3 0 0 3 3 3 
3 3 0 0 3 3 3 3 0 3 
3 3 3 0 3 3 0 3 3 3 
3 3 3 3 3 3 3 3 3 3 

0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 

0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 

# ==========
